# Originally from CLDR but with adjustments to some test
# results since it appears the tests are not fully aligned to
# the distance data. For example, the test of no/nn had a
# result of 10, but there is a rule clearly returning 20.

# Data-driven test for XLocaleDistance.
# Format
# • supported ; desired ; dist(s,d) ; dist(d,x)
# • argument 4 only used when different
# • 100 = fail
# A line starting with @debug will reach a statement in the test code where you can put a breakpoint for debugging
# The test code also supports reformatting this file, by setting the REFORMAT flag.

en-CA ; en-CA ; 0
ar-MK ; en-CA ; 100

iw ; 	he ; 	0
zh ; 	cmn ; 	0

# fallback languages get closer distances, between script (40) and region (4)

@debug
to ; 	en ; 	84 # Fails to match on both region (4) and language (80)
no ; 	no-DE ; 	4
nn ; 	no ; 	20
no-DE ; 	nn ; 	24
no ; 	no ; 	0
no ; 	da ; 	12
da ; 	zh-Hant ; 	100

# Changed in 2020. See https://unicode-org.atlassian.net/browse/CLDR-14355
# So no longer 23, now its 54
zh-Hant ; 	zh-Hans ; 	54
zh-Hans ; 	en ; 	100

en-US ; 	en-AU ; 	5  # across clusters
en-VI ; 	en-GU ; 	4	# within cluster
en-AU ; 	en-GB ; 	3	# within cluster
en-AU ; 	en-CA ; 	5	# [NOT - CA is in the $americas cluster] within cluster

# testScript
en-CA ; 	en-Cyrl ; 	54 # Was 100, and there is some suggestion anything over 50 should be a fail
en-Cyrl ; 	es-MX ; 	100

hr ; 	sr ; 	100

# Based on the CLDR languageInfo.xml data, the language match entries for
# Serbian (sr) and Croatian (hr) are commented out (disabled) Unicode.
# Specifically, the line <!-- languageMatch desired="sr" supported="hr" distance="4"/-->
# shows that the sr to hr distance would be 4, but this rule is currently disabled.
# Therefore the distance is 84, not 8
hr ; 	sr-Latn ; 	84

sr ; 	sr-Latn ; 	5

# test419
# Should be as good as any in cluster
es-MX ; 	es-AR ; 	4
es-MX ; 	es-419 ; 	4
es-MX ; 	es-MX ; 	0
es-MX ; 	es-ES ; 	5
es-MX ; 	es-PT ; 	5
es-MX ; 	es-150 ; 	5
es-419 ; 	es-AR ; 	4
es-419 ; 	es-419 ; 	0
es-419 ; 	es-MX ; 	4
es-419 ; 	es-ES ; 	5
es-419 ; 	es-PT ; 	5
es-419 ; 	es-150 ; 	5
es-ES ; 	es-AR ; 	5
es-ES ; 	es-419 ; 	5
es-ES ; 	es-MX ; 	5
es-ES ; 	es-ES ; 	0
es-ES ; 	es-PT ; 	4
es-419 ; 	es-150 ; 	5

# testEuEc
# xx-Xxxx-EC; xx-Xxxx-EU; 4
